INDICATOR_CODE,DIAGNOSIS_GROUP,PREDICTOR,PARAMETER_ESTIMATE,STANDARD_ERROR,WALD_CHI_SQUARE,WALD_DF,WALD_P_VALUE,PUBLISHED_DATE,SHMIPREDICTOR
FUTURE,75,ADMISSION_MONTH_11,-0.14094765472467383,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,75,ADMISSION_MONTH_11,-0.13900520688026619,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,76,ADMISSION_MONTH_11,0.004696076339572185,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,76,ADMISSION_MONTH_11,0.006422166385054658,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,76,ADMISSION_MONTH_11,0.006457145802770153,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,76,ADMISSION_MONTH_11,0.005346307393543725,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,76,ADMISSION_MONTH_11,0.006977402592242815,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,76,ADMISSION_MONTH_11,0.006326339656933863,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,77,ADMISSION_MONTH_11,-0.08672599786250731,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,77,ADMISSION_MONTH_11,-0.0865871625606806,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,77,ADMISSION_MONTH_11,-0.08678415212019476,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,77,ADMISSION_MONTH_11,-0.08673196967920486,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,77,ADMISSION_MONTH_11,-0.08674080326801792,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,77,ADMISSION_MONTH_11,-0.08670185646160823,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,78,ADMISSION_MONTH_11,0.0644,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,78,ADMISSION_MONTH_11,0.046132298213388045,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,78,ADMISSION_MONTH_11,0.027647910617579572,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,78,ADMISSION_MONTH_11,0.02831940690799975,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,78,ADMISSION_MONTH_11,0.03956687480847407,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,78,ADMISSION_MONTH_11,0.048257374480699736,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,79,ADMISSION_MONTH_11,-0.14476517779263992,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,79,ADMISSION_MONTH_11,-0.14295591786730766,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,79,ADMISSION_MONTH_11,-0.14147960436153897,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,79,ADMISSION_MONTH_11,-0.13985523787385662,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,79,ADMISSION_MONTH_11,-0.13837233963467754,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,79,ADMISSION_MONTH_11,-0.1368614050036622,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,8,ADMISSION_MONTH_11,0.020595730525868362,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,8,ADMISSION_MONTH_11,0.023008097889070787,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,8,ADMISSION_MONTH_11,0.02549213272443583,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,8,ADMISSION_MONTH_11,0.029504470120897665,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,8,ADMISSION_MONTH_11,0.033081512840801026,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,8,ADMISSION_MONTH_11,0.036046446833036386,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,80,ADMISSION_MONTH_11,0.345975,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,80,ADMISSION_MONTH_11,0.3784374746138606,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,80,ADMISSION_MONTH_11,0.3655180111142451,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,80,ADMISSION_MONTH_11,0.3654063600492432,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,80,ADMISSION_MONTH_11,0.3764233727691251,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,80,ADMISSION_MONTH_11,0.4037341241738253,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,81,ADMISSION_MONTH_11,-0.025793937062333763,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,81,ADMISSION_MONTH_11,-0.025780200656294435,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,81,ADMISSION_MONTH_11,-0.025777515513109556,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,81,ADMISSION_MONTH_11,-0.025774096745504183,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,81,ADMISSION_MONTH_11,-0.025780410194929562,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,81,ADMISSION_MONTH_11,-0.025780083699626033,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,82,ADMISSION_MONTH_11,-0.8742092652930299,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,82,ADMISSION_MONTH_11,-0.8744010837777594,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,82,ADMISSION_MONTH_11,-0.874649565229185,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,82,ADMISSION_MONTH_11,-0.8746976387511081,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,82,ADMISSION_MONTH_11,-0.8747135999070326,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,82,ADMISSION_MONTH_11,-0.8746886388709945,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,83,ADMISSION_MONTH_11,0.1792404480900051,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,83,ADMISSION_MONTH_11,0.17705190666019266,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,83,ADMISSION_MONTH_11,0.17565826859989886,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,83,ADMISSION_MONTH_11,0.17562628100908798,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,83,ADMISSION_MONTH_11,0.17462523055702422,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,83,ADMISSION_MONTH_11,0.1752155672692095,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,84,ADMISSION_MONTH_11,0.22644999999999998,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,84,ADMISSION_MONTH_11,0.2698273854639195,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,84,ADMISSION_MONTH_11,0.3107023854639195,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,84,ADMISSION_MONTH_11,0.3618664795594119,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,84,ADMISSION_MONTH_11,0.4175377581369543,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,84,ADMISSION_MONTH_11,0.4810256757708545,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,85,ADMISSION_MONTH_11,-0.20257687132971172,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,85,ADMISSION_MONTH_11,-0.24387724748895526,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,85,ADMISSION_MONTH_11,-0.28852765187477236,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,85,ADMISSION_MONTH_11,-0.2357163677155621,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,85,ADMISSION_MONTH_11,-0.2454348281730091,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,85,ADMISSION_MONTH_11,-0.23205221794094014,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,86,ADMISSION_MONTH_11,0.11343333333333333,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,86,ADMISSION_MONTH_11,0.13995277816666185,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,86,ADMISSION_MONTH_11,0.15305774060954427,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,86,ADMISSION_MONTH_11,0.154950680175434,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,86,ADMISSION_MONTH_11,0.14817306036233008,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,86,ADMISSION_MONTH_11,0.13833840876187758,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,87,ADMISSION_MONTH_11,0.07869564937485501,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,87,ADMISSION_MONTH_11,0.07797366926621482,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,87,ADMISSION_MONTH_11,0.07257149824632429,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,87,ADMISSION_MONTH_11,0.09732594674014393,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,87,ADMISSION_MONTH_11,0.12236312263589659,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,87,ADMISSION_MONTH_11,0.12815195352936648,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,88,ADMISSION_MONTH_11,0.11651830142575077,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,88,ADMISSION_MONTH_11,0.102300011537966,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,88,ADMISSION_MONTH_11,0.10909759998056379,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,88,ADMISSION_MONTH_11,0.10340551811053725,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,88,ADMISSION_MONTH_11,0.10221361341825404,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,88,ADMISSION_MONTH_11,0.10775909049227786,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,89,ADMISSION_MONTH_11,0.0013500000000000005,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,89,ADMISSION_MONTH_11,-0.010799999999999999,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,89,ADMISSION_MONTH_11,-0.013964109449633009,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,89,ADMISSION_MONTH_11,-0.016665356885103476,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,89,ADMISSION_MONTH_11,-0.02073474139442891,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,89,ADMISSION_MONTH_11,-0.024290873293114343,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,9,ADMISSION_MONTH_11,0.14213372854540718,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,9,ADMISSION_MONTH_11,0.1417727299874882,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,9,ADMISSION_MONTH_11,0.14180287631793978,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,9,ADMISSION_MONTH_11,0.14192598642741105,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,9,ADMISSION_MONTH_11,0.14192623074193686,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,9,ADMISSION_MONTH_11,0.14190899912177973,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,90,ADMISSION_MONTH_11,0.2595912039213252,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,90,ADMISSION_MONTH_11,0.1506528589567603,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,90,ADMISSION_MONTH_11,0.16765109974102535,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,90,ADMISSION_MONTH_11,0.1846493405252904,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,90,ADMISSION_MONTH_11,0.1259156840726936,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,90,ADMISSION_MONTH_11,0.1271718516383549,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,91,ADMISSION_MONTH_11,0.4319272647915513,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,91,ADMISSION_MONTH_11,0.33450470160608636,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,91,ADMISSION_MONTH_11,0.2459591399735387,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,91,ADMISSION_MONTH_11,0.13994084465346682,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,91,ADMISSION_MONTH_11,0.08434133165619409,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,91,ADMISSION_MONTH_11,0.06769632906737594,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,92,ADMISSION_MONTH_11,0.24295,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,92,ADMISSION_MONTH_11,0.2889,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,92,ADMISSION_MONTH_11,0.33485,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,92,ADMISSION_MONTH_11,0.34454869790836123,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,92,ADMISSION_MONTH_11,0.3737399368562431,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,92,ADMISSION_MONTH_11,0.4201527274040682,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,93,ADMISSION_MONTH_11,0.11540520323386645,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,93,ADMISSION_MONTH_11,0.11527849687637969,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,93,ADMISSION_MONTH_11,0.11532284898393483,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,93,ADMISSION_MONTH_11,0.11522886949768488,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,93,ADMISSION_MONTH_11,0.11527869138340481,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,93,ADMISSION_MONTH_11,0.11527391368081935,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,94,ADMISSION_MONTH_11,0.12126666666666666,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,94,ADMISSION_MONTH_11,0.10259253260426404,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,94,ADMISSION_MONTH_11,0.08132137124797015,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,94,ADMISSION_MONTH_11,0.08896256924135264,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,94,ADMISSION_MONTH_11,0.08266066286727562,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,94,ADMISSION_MONTH_11,0.061454612830930504,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,95,ADMISSION_MONTH_11,0.130975,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,95,ADMISSION_MONTH_11,0.1959011240243797,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,95,ADMISSION_MONTH_11,0.2659014077828247,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,95,ADMISSION_MONTH_11,0.3382443242646262,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,95,ADMISSION_MONTH_11,0.4237283359034193,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,95,ADMISSION_MONTH_11,0.5271931426520234,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,96,ADMISSION_MONTH_11,0.036068181161444945,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,96,ADMISSION_MONTH_11,0.019391635591537823,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,96,ADMISSION_MONTH_11,0.011973362564372706,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,96,ADMISSION_MONTH_11,0.006024657915104647,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,96,ADMISSION_MONTH_11,7.595326583658725e-05,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,96,ADMISSION_MONTH_11,-0.005872751383431472,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,97,ADMISSION_MONTH_11,0.44835,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,97,ADMISSION_MONTH_11,0.43792244090274196,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,97,ADMISSION_MONTH_11,0.47766177021447925,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,97,ADMISSION_MONTH_11,0.4838930283651346,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,97,ADMISSION_MONTH_11,0.5066351797864236,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,97,ADMISSION_MONTH_11,0.5136445754849288,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,98,ADMISSION_MONTH_11,0.09913333333333334,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,98,ADMISSION_MONTH_11,0.08059000812907119,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,98,ADMISSION_MONTH_11,0.06665994539909978,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,98,ADMISSION_MONTH_11,0.057814749088081485,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,98,ADMISSION_MONTH_11,0.05645117173993749,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,98,ADMISSION_MONTH_11,0.05882556680562117,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,99,ADMISSION_MONTH_11,0.3707849050940978,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,99,ADMISSION_MONTH_11,0.3807949436221521,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,99,ADMISSION_MONTH_11,0.39077561902486774,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,99,ADMISSION_MONTH_11,0.40044267993546934,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,99,ADMISSION_MONTH_11,0.4107367355711596,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,99,ADMISSION_MONTH_11,0.42222631836682073,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,1,ADMISSION_MONTH_12,0.11613333333333335,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,1,ADMISSION_MONTH_12,0.0706520622489888,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,1,ADMISSION_MONTH_12,0.08915112508381802,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,1,ADMISSION_MONTH_12,0.07272917548815869,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,1,ADMISSION_MONTH_12,0.08381304498703399,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,1,ADMISSION_MONTH_12,0.11084841913843793,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,10,ADMISSION_MONTH_12,0.183,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,10,ADMISSION_MONTH_12,0.18588608305732365,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,10,ADMISSION_MONTH_12,0.18964943474015217,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,10,ADMISSION_MONTH_12,0.19340797955308817,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,10,ADMISSION_MONTH_12,0.1970685400305459,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,10,ADMISSION_MONTH_12,0.20073246775495995,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,100,ADMISSION_MONTH_12,0.27975970322107424,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,100,ADMISSION_MONTH_12,0.2610301965557965,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,100,ADMISSION_MONTH_12,0.2567704514555422,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,100,ADMISSION_MONTH_12,0.25832175376849037,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,100,ADMISSION_MONTH_12,0.2546821416841863,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,100,ADMISSION_MONTH_12,0.2495879043942659,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,101,ADMISSION_MONTH_12,0.29511781585962693,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,101,ADMISSION_MONTH_12,0.23145182463932248,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,101,ADMISSION_MONTH_12,0.154345198728843,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,101,ADMISSION_MONTH_12,0.08504535362833511,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,101,ADMISSION_MONTH_12,0.0883921226096517,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,101,ADMISSION_MONTH_12,0.10583270261222126,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,102,ADMISSION_MONTH_12,0.0456,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,102,ADMISSION_MONTH_12,0.04303916501145691,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,102,ADMISSION_MONTH_12,0.04121795556370618,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,102,ADMISSION_MONTH_12,0.03956958814344397,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,102,ADMISSION_MONTH_12,0.038131559960142926,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,102,ADMISSION_MONTH_12,0.03704533791320527,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,103,ADMISSION_MONTH_12,0.3636083377370881,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,103,ADMISSION_MONTH_12,0.42256884702960273,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,103,ADMISSION_MONTH_12,0.45799667537079314,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,103,ADMISSION_MONTH_12,0.49031769117902035,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,103,ADMISSION_MONTH_12,0.5480503899594127,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,103,ADMISSION_MONTH_12,0.6281302406319453,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,104,ADMISSION_MONTH_12,0.2941666666666667,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,104,ADMISSION_MONTH_12,0.24852855075095764,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,104,ADMISSION_MONTH_12,0.24561918789311643,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,104,ADMISSION_MONTH_12,0.21637964294342987,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,104,ADMISSION_MONTH_12,0.20536483869032632,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,104,ADMISSION_MONTH_12,0.18246456854199783,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,105,ADMISSION_MONTH_12,-0.341119947267206,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,105,ADMISSION_MONTH_12,-0.33971016586986325,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,105,ADMISSION_MONTH_12,-0.34259831680751285,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,105,ADMISSION_MONTH_12,-0.3441527460726208,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,105,ADMISSION_MONTH_12,-0.3426607451233046,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,105,ADMISSION_MONTH_12,-0.3427099050154854,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,106,ADMISSION_MONTH_12,-0.1,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,106,ADMISSION_MONTH_12,-0.14980000000000002,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,106,ADMISSION_MONTH_12,-0.19960000000000003,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,106,ADMISSION_MONTH_12,-0.173955636785075,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,106,ADMISSION_MONTH_12,-0.21640403050293255,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,106,ADMISSION_MONTH_12,-0.26154149099441976,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,107,ADMISSION_MONTH_12,0.5891144379094833,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,107,ADMISSION_MONTH_12,0.7046788475616939,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,107,ADMISSION_MONTH_12,0.815496123162299,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,107,ADMISSION_MONTH_12,0.9326451293148303,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
